x,y,z
4.518571704089169998e+02,4.742238016799154821e+02,4.306584743095535259e+02
4.476220940746964061e+02,4.776216649887384733e+02,4.204720696199843246e+02
4.341333068338689145e+02,4.837797794110208542e+02,3.175511995395128224e+02
4.317278860507053082e+02,4.849631695695271105e+02,3.304413300346502638e+02
4.303540026010588804e+02,4.871039818588981234e+02,3.402474549192440918e+02
4.298493569873009505e+02,4.860260377300820096e+02,3.067142199072201265e+02
4.281703444489429558e+02,4.892144731503167350e+02,3.499234648152933005e+02
4.250000000000000000e+02,4.880000000000000000e+02,3.200000000000000000e+02
4.247924385236393618e+02,4.918361381390552083e+02,3.593955344352776251e+02
4.227329753902202469e+02,4.930852155551946225e+02,3.708650093204402083e+02
4.230000000000000000e+02,4.910000000000000000e+02,3.320000000000000000e+02
4.210000000000000000e+02,4.920000000000000000e+02,3.430000000000000000e+02
4.196855796837726871e+02,4.938917348732315418e+02,3.523366499994313017e+02
4.189511264876526866e+02,4.908483950102382209e+02,3.103494250572765623e+02
4.160000000000000000e+02,4.930000000000000000e+02,3.220000000000000000e+02
4.130000000000000000e+02,4.950000000000000000e+02,3.330000000000000000e+02
4.110000000000000000e+02,4.960000000000000000e+02,3.440000000000000000e+02
4.090000000000000000e+02,4.960000000000000000e+02,3.130000000000000000e+02
4.070000000000000000e+02,4.970000000000000000e+02,3.240000000000000000e+02
4.040000000000000000e+02,4.990000000000000000e+02,3.350000000000000000e+02
4.000000000000000000e+02,5.000000000000000000e+02,3.150000000000000000e+02
3.924796754256553868e+02,5.012006922914176812e+02,3.091631355300721111e+02
3.903337638756194679e+02,4.355718073769252214e+02,1.132104848911282033e+02
3.890000000000000000e+02,4.320000000000000000e+02,1.070000000000000000e+02
3.694069058054070069e+02,4.411310878572827505e+02,1.145854925872664012e+02
3.860000000000000000e+02,4.280000000000000000e+02,1.010000000000000000e+02
3.840000000000000000e+02,4.950000000000000000e+02,2.330000000000000000e+02
3.830565872412610133e+02,4.392311899603202505e+02,1.112487247265937071e+02
3.830000000000000000e+02,4.250000000000000000e+02,9.400000000000000000e+01
3.820000000000000000e+02,4.980000000000000000e+02,2.420000000000000000e+02
3.801696096005835557e+02,4.480045016153271717e+02,1.197336668430621671e+02
3.810000000000000000e+02,4.350000000000000000e+02,1.040000000000000000e+02
3.800000000000000000e+02,5.000000000000000000e+02,2.520000000000000000e+02
3.800000000000000000e+02,4.210000000000000000e+02,8.800000000000000000e+01
3.790000000000000000e+02,4.930000000000000000e+02,2.170000000000000000e+02
3.891063410210292091e+02,4.446349095303502281e+02,1.163997208955523774e+02
3.775806140135933333e+02,5.013464984764907513e+02,2.600084763742930818e+02
3.775400415446298439e+02,4.304575511282941420e+02,9.713701620951076166e+01
3.770000000000000000e+02,4.960000000000000000e+02,2.260000000000000000e+02
3.760000000000000000e+02,4.410000000000000000e+02,1.070000000000000000e+02
3.760000000000000000e+02,4.180000000000000000e+02,8.300000000000000000e+01
3.729231948583711187e+02,4.084842487034725877e+02,7.337338487438930201e+01
3.750000000000000000e+02,4.980000000000000000e+02,2.350000000000000000e+02
3.750000000000000000e+02,4.850000000000000000e+02,1.850000000000000000e+02
3.750000000000000000e+02,4.820000000000000000e+02,1.770000000000000000e+02
3.750000000000000000e+02,4.790000000000000000e+02,1.690000000000000000e+02
3.750000000000000000e+02,4.750000000000000000e+02,1.620000000000000000e+02
3.764947621246149652e+02,4.534121746389360510e+02,1.240648708768729307e+02
3.750000000000000000e+02,4.270000000000000000e+02,9.100000000000000000e+01
3.740000000000000000e+02,5.010000000000000000e+02,2.450000000000000000e+02
3.740000000000000000e+02,4.890000000000000000e+02,1.940000000000000000e+02
3.730000000000000000e+02,4.920000000000000000e+02,2.020000000000000000e+02
3.732967193090925093e+02,4.499805748342372453e+02,1.173816864191620084e+02
3.730000000000000000e+02,4.370000000000000000e+02,1.010000000000000000e+02
3.720000000000000000e+02,4.940000000000000000e+02,2.110000000000000000e+02
3.720000000000000000e+02,4.230000000000000000e+02,8.600000000000000000e+01
3.729942312002813196e+02,4.139807784190335269e+02,7.733042692160134379e+01
3.710000000000000000e+02,4.970000000000000000e+02,2.190000000000000000e+02
3.775812233165063390e+02,4.453081563625209469e+02,1.119123033422446838e+02
3.710000000000000000e+02,4.340000000000000000e+02,9.500000000000000000e+01
3.690057687997186235e+02,4.580192215809664731e+02,1.256695730783986846e+02
3.690000000000000000e+02,5.000000000000000000e+02,2.280000000000000000e+02
3.690000000000000000e+02,4.200000000000000000e+02,8.000000000000000000e+01
3.680000000000000000e+02,4.860000000000000000e+02,1.810000000000000000e+02
3.680000000000000000e+02,4.830000000000000000e+02,1.730000000000000000e+02
3.680000000000000000e+02,4.800000000000000000e+02,1.650000000000000000e+02
3.680000000000000000e+02,4.760000000000000000e+02,1.580000000000000000e+02
3.680000000000000000e+02,4.540000000000000000e+02,1.190000000000000000e+02
