x,y,z
3.820000000000000000e+02,5.050000000000000000e+02,2.800000000000000000e+02
3.631168264475776368e+02,3.928575948511050910e+02,5.492002869641333973e+01
3.696896150024647341e+02,3.955086056992037129e+02,6.095270181000557841e+01
3.740000000000000000e+02,3.990000000000000000e+02,6.700000000000000000e+01
3.790000000000000000e+02,4.020000000000000000e+02,7.200000000000000000e+01
3.660000000000000000e+02,3.870000000000000000e+02,5.400000000000000000e+01
3.710000000000000000e+02,3.890000000000000000e+02,5.900000000000000000e+01
3.770000000000000000e+02,3.920000000000000000e+02,6.400000000000000000e+01
3.670000000000000000e+02,3.800000000000000000e+02,5.100000000000000000e+01
3.740000000000000000e+02,3.830000000000000000e+02,5.600000000000000000e+01
3.790000000000000000e+02,3.860000000000000000e+02,6.100000000000000000e+01
3.840000000000000000e+02,3.880000000000000000e+02,6.700000000000000000e+01
3.682399625711439057e+02,3.737154997029901438e+02,4.971936568654746225e+01
3.750000000000000000e+02,3.760000000000000000e+02,5.400000000000000000e+01
3.810000000000000000e+02,3.790000000000000000e+02,5.800000000000000000e+01
3.870000000000000000e+02,3.820000000000000000e+02,6.400000000000000000e+01
3.910000000000000000e+02,3.850000000000000000e+02,6.900000000000000000e+01
3.690000000000000000e+02,3.680000000000000000e+02,4.600000000000000000e+01
3.760000000000000000e+02,3.700000000000000000e+02,5.100000000000000000e+01
3.830000000000000000e+02,3.720000000000000000e+02,5.600000000000000000e+01
3.880000000000000000e+02,3.750000000000000000e+02,6.100000000000000000e+01
3.940000000000000000e+02,3.780000000000000000e+02,6.700000000000000000e+01
3.990000000000000000e+02,3.810000000000000000e+02,7.300000000000000000e+01
3.690847700723762728e+02,3.599698025525920571e+02,4.269571659155025145e+01
3.760000000000000000e+02,3.630000000000000000e+02,4.800000000000000000e+01
3.830000000000000000e+02,3.660000000000000000e+02,5.400000000000000000e+01
3.890000000000000000e+02,3.680000000000000000e+02,5.900000000000000000e+01
3.950000000000000000e+02,3.710000000000000000e+02,6.400000000000000000e+01
4.000000000000000000e+02,3.740000000000000000e+02,6.900000000000000000e+01
4.060000000000000000e+02,3.770000000000000000e+02,7.600000000000000000e+01
3.672671835667351843e+02,3.543531488066427073e+02,3.875965168022190710e+01
3.763583664377187006e+02,3.568231720542902394e+02,4.510922145639096925e+01
3.840000000000000000e+02,3.590000000000000000e+02,5.100000000000000000e+01
3.892896245529431098e+02,3.617972656509547846e+02,5.602566091727231878e+01
3.960000000000000000e+02,3.630000000000000000e+02,6.200000000000000000e+01
4.020000000000000000e+02,3.670000000000000000e+02,6.700000000000000000e+01
4.070000000000000000e+02,3.690000000000000000e+02,7.300000000000000000e+01
3.699647887868043199e+02,3.476120527010969568e+02,3.883603374827652033e+01
3.755471927306848556e+02,3.507067390033965353e+02,4.282700972968149244e+01
3.836896150024647341e+02,3.525086056992036561e+02,4.895270181000563525e+01
3.905872393234906212e+02,3.563448294971601626e+02,5.417500209259361554e+01
3.970000000000000000e+02,3.570000000000000000e+02,5.900000000000000000e+01
4.090000000000000000e+02,3.610000000000000000e+02,6.900000000000000000e+01
3.691727981053654730e+02,3.409396707998496936e+02,3.710563222085895063e+01
3.770000000000000000e+02,3.440000000000000000e+02,4.200000000000000000e+01
3.640208081969840919e+02,3.351374284085968043e+02,3.138643280905566257e+01
3.771904037119633131e+02,3.371336444493012436e+02,3.918761534672069047e+01
3.696480463608885429e+02,3.316770486407653493e+02,3.654463172822789829e+01
3.775551829482892003e+02,3.304570371986470718e+02,3.895068998773047042e+01
3.684352016627173043e+02,3.240992873471519715e+02,3.309100714445676772e+01
3.756031643884726918e+02,3.227888149521410242e+02,3.601261325412701808e+01
3.604850698897535040e+02,3.261808746836677528e+02,2.994639215697802115e+01
3.710911275007568975e+02,3.154134123121273205e+02,3.093982042160445189e+01
4.820000000000000000e+02,4.500000000000000000e+02,4.600000000000000000e+02
4.920000000000000000e+02,4.380000000000000000e+02,4.780000000000000000e+02
